source,reference,generated,fluency,relevance,answerability
انہوں نے انگلینڈ اور اٹلی میں ایک انوکھا <ans> رومنسک </ans> محاورہ پھیلایا ، اور ان علاقوں کو ان کے شمالی فرانسیسی انداز میں برقرار رکھنے کے ساتھ بنیادی طور پر فوجی زمین کی تزئین کو تبدیل کردیا۔,نارمن فن تعمیر کی زبان کیا ہے؟,انگلینڈ اور انگلینڈ میں کون سا مذہب متعارف کرایا گیا تھا؟,No,Yes,No
نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر <ans> دسویں </ans> صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,نارمن صدی میں ثقافتی طور ثقافتی ثقافتوں میں سے ایک کیا تھا؟,No,Yes,No
نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر <ans> دسویں </ans> صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,نارمن صدی میں ثقافتی طور ثقافتی ثقافتوں میں سے ایک کیا تھا؟,No,Yes,No
بازنطینی جنرل کی حیثیت سے خدمات انجام دینے والے پہلے نارمن مزدوروں میں سے ایک ہروی <ans> 1050 کی دہائی میں </ans> تھا۔,ہروی نے کب بازنطینی جنرل کی حیثیت سے خدمات انجام دیں؟,نمیبیا میں پہلا جنرل کب کب ہوا؟,No,No,No
آخر کار جب ایڈورڈ کنفیسر اپنے سوتیلے بھائی ہارٹاکنوٹ کی دعوت پر <ans> 1041 </ans> میں اپنے والد کی پناہ گاہ سے واپس آیا تو اس نے اپنے ساتھ ایک نارمن تعلیم یافتہ ذہن لایا۔,ایڈورڈ کب واپس آیا؟,جب  والد والد والد نے اپنے والد میں واپس لے لیا؟,No,Yes,Yes
1066 میں ، ڈیوک ولیم دوم آف نارمنڈی نے انگلینڈ پر فتح حاصل کی اور <ans> ہیسٹنگس کی لڑائی </ans> میں بادشاہ ہیرالڈ دوم کو مار ڈالا۔,ہیرالڈ دوم کہاں مر گیا؟,ولیم دوم دوم دوم دوم دوم دوم کو کس نے شکست دی؟,No,Yes,No
نارمنڈی <ans> 11 ویں </ans> صدی میں کلاسیکی موسیقی کی تاریخ میں کئی اہم پیشرفتوں کا مقام تھا۔,کون سی صدی میں نارمنڈی میں اہم کلاسیکی موسیقی کی ترقی ہوئی؟,کس دور میں کلاسیکی موسیقی کی اہم وسیع پیمانے پر اہم؟,No,Yes,Yes
ایک کمپیوٹیشنل مسئلہ کو ہر مثال کے لئے ایک حل کے ساتھ مل کر <ans> مثالوں </ans> کے لامحدود مجموعہ کے طور پر دیکھا جاسکتا ہے۔,کسی مسئلے سے منسلک ان پٹ کے کسی بھی دیئے گئے پیمائش کے لئے ایک اور نام کیا ہے؟,ایک طبل ایک ہدایات کو کس طرح دیکھا جا سکتا ہے؟,No,Yes,No
مثال کے طور پر ، دو انٹیجرز کی ضرب کو <ans> تینوں (a ، b ، c) کا مجموعہ </ans> کے طور پر ظاہر کیا جاسکتا ہے جس میں رشتہ a × b = c ہوتا ہے۔,اگر دو پورے اعداد کو ضرب دی جائے اور ایک قدر نکل آئے تو اس اظہار سیٹ کو کیا کہا جاتا ہے؟,دو انٹیجرز کی دو اقسام کیا ہیں؟ کیا جا سکتا ہے؟,No,Yes,No
کسی مسئلے کو فطری طور پر مشکل سمجھا جاتا ہے اگر <ans> اس کے حل کے لئے اہم وسائل کی ضرورت ہوتی ہے </ans> ، چاہے جو بھی الگورتھم استعمال کیا جائے۔,ایک کمپیوٹیشنل مسئلے کا کیا پیمانہ بڑے پیمانے پر حل کی فطری مشکل کی وضاحت کرتا ہے؟,کسی شخص کو کسی بھی کی طرف سے کیسے دیکھا جاتا ہے؟ اسے کیا کہا جاتا ہے؟,No,No,No
اس تعلقات نے بالآخر ڈیوک رچرڈ دوم آف نارمنڈی کی بہن ایما اور انگلینڈ کے بادشاہ <ans> ایتھلریڈ دوم </ans> کی شادی کے ذریعے خون کے قریبی تعلقات پیدا کیے۔,ایما نے کس سے شادی کی؟,وکٹوریہ کا کون بادشاہ کون تھا؟,No,Yes,No
مثال کے طور پر ، انٹیجرز کو <ans> بائنری نوٹیشن </ans> میں نمائندگی کی جاسکتی ہے ، اور گراف کو براہ راست ان کے ملحقہ میٹرکس کے ذریعے ، یا ان کی ملحقہ فہرستوں کو بائنری میں انکوڈ کرکے انکوڈ کیا جاسکتا ہے۔,ریاضیاتی اشیاء کی انکوڈنگ میں، وہ طریقہ کیا ہے جس میں انٹیجر عام طور پر ظاہر کیے جاتے ہیں؟,انجامرز انجام دینے کے لیے کیا استعمال کیا جا سکتا ہے؟,No,Yes,No
ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ <ans> پیچیدہ </ans> ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔,کیا ایک فنکشنل مسئلے کی پیداوار عام طور پر ایک سادہ یا پیچیدہ جواب کی طرف سے خصوصیات ہے؟,آؤٹ پٹ ڈیوائس کیا ہے؟ ہے؟,No,Yes,No
نارمن روایتی قانون کو دو ججوں نے لاطینی زبان میں <ans> دو </ans> روایتی میں نقل کیا تھا تاکہ وہ ان اور ان کے ساتھیوں کے استعمال کے لئے استعمال کرسکیں۔,نارمن روایتی قانون میں کتنے رسم و رواج ہیں؟,روایتی  میں کتنے  روایتی  میں استعمال کیا گیا تھا؟,No,Yes,No
آخر کار جب ایڈورڈ کنفیسر اپنے سوتیلے بھائی ہارٹاکنوٹ کی دعوت پر <ans> 1041 میں </ans> اپنے والد کی پناہ گاہ سے واپس آیا تو اس نے اپنے ساتھ ایک نارمن تعلیم یافتہ ذہن لایا۔,ایڈورڈ کب واپس آیا؟,جب  والد والد والد والد اپنے والد کے والد کے والد واپس آیا؟,No,Yes,Yes
تاہم ، <ans> گیارہویں صدی کے اوائل </ans> میں ڈیوکس نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی ایک تالیف کی بحالی۔,چرچ کی اصلاحات کب شروع ہوئیں؟,کسس اصلاحات اصلاحات اصلاحات کب شروع کیا؟,No,Yes,Yes
ایک کمپیوٹیشنل مسئلے کے لئے ان پٹ سٹرنگ کو <ans> مسئلہ مثال </ans> کہا جاتا ہے ، اور اسے خود مسئلے کے ساتھ الجھایا نہیں جانا چاہئے۔,ایک کمپیوٹیشنل مسئلے کی ان پٹ سٹرنگ کو کیا نام دیا جاتا ہے؟,ایک بورڈیشنل کول کرنے کے لئے کیا استعمال کیا جاتا ہے؟,No,No,No
نارمنز نے 1169 میں بینو بے پر اپنے حملے کے بعد <ans> آئرش </ans> ثقافت اور تاریخ پر گہرا اثر ڈالا۔,نارمنز نے آئرلینڈ میں کس ثقافت کے ساتھ امتزاج کیا؟,زو نے نے کس ثقافت پر کس اثر ڈالا؟,No,Yes,No
نارمنز (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے <ans> دسویں اور گیارہویں صدیوں </ans> میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔,نارمنز نارمنڈی میں کب تھے؟,نارمنز کب پیدا کیا گیا تھا؟,No,Yes,No
دریں اثنا ، انہوں نے پیٹرا ، دریا <ans> ڈیابولس </ans> کے کنارے ملی کے قلعے ، گلاوینیکا (بالش) ، کینینا اور یریحو پر قبضہ کرلیا۔,نارمنز اور بازنطینیوں نے امن معاہدے پر کہاں دستخط کیے؟,اس دریا کا نام کیا ہے؟,Yes,Yes,Yes
<ans> ایک فنکشن مسئلہ </ans> ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔,سفر کرنے والے تاجر کا مسئلہ کس قسم کے مسئلے کی ایک مثال ہے؟,ایک ایک مجاز کیا ہے؟,No,Yes,No
<ans> 1064 </ans> میں ، بارباسٹرو کی جنگ کے دوران ، مونٹریویل کے ولیم نے پوپ کی فوج کی قیادت کی اور ایک بہت بڑا مال غنیمت لیا۔,کون سا سال راجر ڈی ٹوسنی نے وہ کام کرنے میں ناکام رہا جو اس نے شروع کیا تھا؟,کس سال میں چوتھے کی قیادت کس سال کی ہوئی تھی؟,No,Yes,No
مثال کے طور پر ، انٹیجرز کو بائنری نوٹیشن میں نمائندگی کی جاسکتی ہے ، اور گراف کو <ans> براہ راست ان کے ملحقہ میٹرکس کے ذریعے </ans> یا ان کی ملحقہ فہرستوں کو بائنری میں انکوڈ کرکے انکوڈ کیا جاسکتا ہے۔,گراف کو انکوڈ کرنے کا ایک طریقہ کیا ہے؟,ایک  کی ترکیب میں کیا شامل کیا جا سکتا ہے؟,No,Yes,No
کروشیا اور ڈلمیٹیا کے کیتھولک شہروں کے ساتھ اتحاد کرنے کے بعد ، 1081 میں اس نے 300 بحری جہازوں میں <ans> 30،000 </ans> مردوں کی ایک فوج کی قیادت کی جو البانیہ کے جنوبی ساحل پر اتری ، والونا ، کینینا ، یریحو (اوریکومی) پر قبضہ کرلی ، اور متعدد لوٹ مار کے بعد بٹرنٹ پہنچی۔,رابرٹ کی فوج میں کتنے آدمی تھے؟,نپولین نے کتن میں کتنے آدمیوں کی فوج کی؟,No,Yes,No
ایک فنکشن مسئلہ <ans> ایک کمپیوٹیشنل مسئلہ </ans> ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔,ایک فنکشن مسئلہ کیا کی ایک مثال ہے؟,ایک کی ایک کے لئے ایک فنکشن کیا ہے؟ ہے؟,No,Yes,No
<ans> 1018 </ans> میں ، راجر ڈی ٹوسنی نے موریش زمینوں سے اپنے لئے ایک ریاست بنانے کے لئے جزیرہ نما ایبیریا کا سفر کیا ، لیکن ناکام رہا۔,کون سا سال راجر ڈی ٹوسنی نے وہ کام کرنے میں ناکام رہا جو اس نے شروع کیا تھا؟,کس سال میں پالوں نے نے نورفولک جزیرہ نما ایبیریا کا سفر کیا؟,No,Yes,No
قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور <ans> انٹیجر فیکٹرائزیشن مسئلہ </ans> شامل ہیں۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,ایک قابل ذکر الگورتھم کیا ہے ہے جو انہوں کے ساتھ سفر کرنے کے قابل بناتا ہے؟,No,Yes,No
ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے <ans> ایک واحد آؤٹ پٹ </ans> (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔,ایک فنکشن مسئلے میں ہر ان پٹ کے لئے کتنے آؤٹ پٹ کی توقع کی جاتی ہے؟,ایک ایک فنکشن کے لئے ایک فنکشن کے لئے ایک فنکشن کیا ہے؟ ہے؟ اسے کیا کہا جاتا ہے؟,No,Yes,No
سب نے رچرڈ کی حمایت کا اعلان کیا بشرطیکہ وہ اپنے حریف <ans> کونراڈ آف مونٹفریٹ </ans> کے خلاف گائے کی حمایت کرے۔,گائے کا حریف کون تھا؟,رچرڈ کی کس کا نام کیا تھا؟,No,Yes,No
بازنطینی جنرل کی حیثیت سے خدمات انجام دینے والے پہلے نارمن مزدوروں میں سے ایک ہروی <ans> 1050 کی دہائی میں </ans> تھا۔,ہروی نے کب بازنطینی جنرل کی حیثیت سے خدمات انجام دیں؟,نمیبیا میں پہلا جنرل کب کب ہوا؟,No,No,No
ٹانکریڈ نے <ans> یروشلم </ans> کی فتح میں اہم کردار ادا کیا اور اس نے ٹرانس اردن اور گلیل کے خطے میں صلیبی سلطنت کی توسیع کے لئے کام کیا۔,ٹینکریڈ نے کون سی بڑی فتح میں کردار ادا کیا؟,مونٹنوکنز نے کس فتح کیا تھا؟,No,Yes,No
1064 میں ، بارباسٹرو کی جنگ کے دوران ، <ans> ویلیم آف مونٹریویل </ans> نے پوپ کی فوج کی قیادت کی اور ایک بہت بڑا مال غنیمت لیا۔,بارباسترو کی جنگ میں پوپ کی فوج کا انچارج کون تھا؟,کون کی جنگ کی قیادت کس نے کی؟,No,Yes,Yes
حملہ آور نارمنز اور ان کی اولاد نے انگلینڈ کے حکمران طبقے کے طور پر <ans> اینگلو سیکسنز </ans> کی جگہ لے لی۔,نارمنوں سے پہلے حکمران طبقہ کون تھا؟,نپولین نے حکمرانوں کے حکمرانوں کے حکمران کے حکمرانطور پر کس کی جگہ لے لی؟,No,Yes,No
نارمن اپنی جنگی روح اور بالآخر اپنی عیسائی عقیدت کے لئے مشہور تھے ، جو <ans> کیتھولک </ans> آرتھوڈوکس کے نمائندے بن گئے جس میں انہوں نے ہم آہنگ کیا۔,نارمنز کا مذہب کیا تھا؟,نارمن کے کون سا مذہب غالب مذہب بن گیا؟,Yes,Yes,Yes
تاہم ، گیارہویں صدی کے اوائل میں <ans> ڈکس </ans> نے چرچ اصلاحات کا ایک پروگرام شروع کیا ، خانقاہوں کی کلونیک اصلاحات کی حوصلہ افزائی کی اور دانشورانہ سرگرمیوں کی سرپرستی کی ، خاص طور پر اسکرپٹوریا کے پھیلاؤ اور کھوئے ہوئے روشن مخطوطات کی تالیف کی بحالی۔,کس نے اپنے آپ کو متحد کرنے کے لئے چرچ کا استعمال کیا؟,اصلاحات اصلاحات اصلاحات اصلاحات کا آغاز کس نے کیا؟,No,Yes,Yes
کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی <ans> پہلی مشکل </ans> کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔,کمپیوٹیشنل پیچیدگی کے نظریہ کا استعمال کرتے ہوئے کمپیوٹیشنل مسائل کو کس اہم خصوصیت کے ذریعہ درجہ بندی کیا جاتا ہے؟,کمپیوٹ کمپیوٹل سائنس سائنس سائنس کو کس طرح درجہ بندی کیا جاتا ہے؟,Yes,Yes,Yes
